5;4563
;212;222;207;200;1
3621,5959848601933;394,5228403726413;303,67237760180177;62,88401170985506;430,8525574450003;30,962896
3622,4299841669877;397,7625061745282;305,77734648918926;65,59185538425119;428,3290830350002;30,962896
3623,2641755313257;416,89856486320724;328,81700113963973;68,44618906328502;441,37312350000013;17,091476
3624,0985589974434;433,94113462735857;351,10877386801786;71,72710881676332;447,6460117700002;3,2200577
3624,933134609571;421,8338254622639;339,025342904054;61,43780640855071;433,87469580799996;-3,5226824
3625,7679024119648;434,64428737264126;354,4687622747746;63,55529779502414;442,6738141399998;39,04203
3626,6028624488754;476,4555431650946;399,9210135932436;76,19393598908212;463,5381351299999;30,071121
3627,4380147645793;509,5299282924528;439,215278719369;82,44356107188406;474,1670518574999;8,248834
3628,273359403348;512,4353642830189;443,69575000450413;73,33506591570045;479,7196859925001;48,04749
3629,108896409478;500,73076474764156;421,27556623108114;74,3152206102174;470,43820515;37,683342
3629,9446258272606;481,9125864433964;393,1463981463962;78,17906657632852;463,83067205500004;13,218148
3630,780547701014;425,49932424528345;326,22092154459455;58,39735688818024;442,798822514;-2,6261833
3631,616662075049;349,2185045283018;244,53870976351342;40,76510339966184;399,48737992499986;11,691498
3632,4529689937044;300,4124968443398;199,37507595180173;37,41506482768116;375,63310754249983;28,192852
3633,2894685013125;317,41234953301887;215,6725534918918;40,55704930530436;391,52513196499996;8,522865
3634,1261606422304;355,9554513301888;251,8025830725226;43,35956638275364;408,1094973;11,482433
3634,9630454608114;370,4243360896227;269,79819;46,2325087131401;421,0538918049999;49,956985
3635,8001230014343;378,2110915377359;277,2950495947746;48,27999826062802;422,1368198100001;31,745428
3636,6373933084724;390,0533176320756;294,30070271351343;48,95921382304353;422,94818495000004;3,63899
3637,4748564263245;408,1073174811324;319,59205661216214;57,95361480974395;435,15314758600033;12,709713
3638,312512399384;423,36257485377365;338,9458673045048;62,506018318472975;442,88575722;19,658918
3639,1503612720708;440,8793545094338;363,58607329729756;67,23370451340583;448,2201226399998;13,89559
3639,9884030888024;469,5933759433962;393,93597517882887;75,4948741381642;460,1900195599997;24,80413
3640,8266378940075;485,57513027830174;410,54284816666666;81,6554442492754;465,9465436899996;23,435104
3641,665065732136;480,9490061745286;406,97367945945933;73,08895563879229;452,25443808500023;18,29851
3642,503686647633;463,2420699103773;388,865708774775;64,26537913533957;444,7791121749999;34,074265
3643,342500684969;438,5600463301883;359,27789095810795;63,32000457797101;432,039097575;56,125523
3644,181507888609;415,73756362735855;336,68319597522515;61,79610590637681;419,606195115;29,292837
3645,0207083030436;390,24160838679217;311,5008235837839;57,734993109971036;415,3631269125001;26,87115
3645,8601019727603;380,4771394056606;292,3445271585587;53,37884710328502;424,42009241499983;28,113922
3646,699688942269;381,7055345000001;279,93300316306306;46,49792691091786;417,9876432049997;23,133839
3647,5394692560767;373,22816917452843;265,4267059357656;46,42502262816424;431,72587908300017;21,736313
3648,379442958715;357,2207640000002;238,62713180288293;48,83184074724636;424,84784683349966;10,960422
3649,2196100947112;349,0180522169811;226,9801408698197;42,5836634353623;424,32232190499985;7,191403
3650,059970708618;362,92792982075457;248,7133166927927;39,719062843381636;424,49019671;14,366099
3650,900524844982;386,32629645283015;283,1802644963965;52,801823147342986;420,8923488399998;11,220791
3651,741272548377;412,4402719103774;318,73817698423414;61,829399761690794;445,55887243499996;18,747334
