5;4563
;192;185;244;220;1
3621,5959848601933;48,657227782428585;429,17875088961034;311,9355841788547;391,2366284009661;80,37905
3622,4299841669877;51,24503674457146;422,6609288051948;313,99418811277536;394,5545469999999;80,37905
3623,2641755313257;51,37783741535712;435,60462375324676;337,2013368898679;413,8108881690818;74,24121
3624,0985589974434;52,60925178957142;442,649673090909;357,6862862577317;430,92317280676343;68,10337
3624,933134609571;40,99900758407144;429,60115266623353;347,8148472436124;418,448058396135;34,722225
3625,7679024119648;43,22635816235713;435,09724694155835;362,8330711894271;431,5734295314007;36,583355
3626,6028624488754;54,506144780285716;453,72936819480503;408,76562708678443;472,97505903864766;72,30685
3627,4380147645793;59,725005730571425;460,35689291233757;449,0085007740085;505,1199915362317;117,922714
3628,273359403348;47,249152042500015;466,0002917564935;453,266458726872;508,2302168019322;115,37296
3629,108896409478;48,50377841653572;458,14168362987004;430,45678952114554;497,21952307487925;15,776116
3629,9446258272606;56,81993519357142;452,17449134415585;402,00070283039634;479,24848268599055;81,470924
3630,780547701014;39,3010986603807;437,27629237662353;334,6540408881057;423,6964231884062;92,06448
3631,616662075049;26,470316763785704;400,2303998311687;250,35961049831812;347,44407681159413;43,815296
3632,4529689937044;27,846653076285715;381,32630901623367;206,821838393392;298,2077603913046;45,299347
3633,2894685013125;28,967965978557142;398,7469945909089;222,50455367929504;315,532637589372;108,81527
3634,1261606422304;28,171887619499994;411,4180532467532;259,6314662779736;353,57769988405806;60,137997
3634,9630454608114;30,365989343714272;420,21063972077934;278,232327277533;367,6536787246378;58,164673
3635,8001230014343;31,811184773928563;421,1961878246752;285,4523125816738;375,6858030724637;55,580837
3636,6373933084724;29,830731521214265;421,13843793506516;302,30844504140964;387,46502627053155;48,521526
3637,4748564263245;39,32843575764284;433,9223454220779;315,2173667253615;405,01278630917903;54,196884
3638,312512399384;41,751140259456434;439,50276100000025;345,8022245172012;420,27654690338164;59,970478
3639,1503612720708;43,48564072339284;441,34153803896095;353,2797155811431;438,27855766183575;49,355
3639,9884030888024;52,320093862857135;451,35777627922096;402,77740361101326;466,41538550724647;41,6223
3640,8266378940075;58,95837793714286;457,88554428571393;419,4494636431717;481,9608812028984;56,767975
3641,665065732136;46,9663700445;438,1228523636361;415,72116633920695;477,53127946376844;62,119846
3642,503686647633;39,13641199939501;433,39564077922086;397,797998118943;460,2488994251209;38,58439
3643,342500684969;41,28775798814285;425,0311862662336;368,2296383422908;435,66908609661806;32,702198
3644,181507888609;42,14175206764285;414,7880014545457;345,2581939449338;412,4791622173913;62,391968
3645,0207083030436;39,18330274771431;412,3266885681818;319,50719728458165;387,4133382028983;33,517654
3645,8601019727603;35,76177677628572;423,9592047922078;300,46652674096936;377,7860368067635;38,086655
3646,699688942269;27,666432916428572;415,39970127272755;286,30002636010556;378,9313418550725;58,264282
3647,5394692560767;30,984156942714286;434,8112869740259;274,0094224349778;370,71689949275384;29,893303
3648,379442958715;36,316607350571424;424,2627681019479;247,3037489966521;354,75636617391325;33,014393
3649,2196100947112;30,819553700142855;427,3756475714286;235,49613744977958;347,16351115942024;55,37729
3650,059970708618;23,175466305571437;428,4049706623374;257,4756486158591;360,25880915942014;12,444411
3650,900524844982;37,03341896714286;416,2205089935066;291,7931675603524;383,2848620676329;17,014856
3651,741272548377;44,7586987512143;443,4714120194807;327,50202500220234;409,66924475845417;58,765514
3652,5822138633707;43,176579239000006;429,14054538961017;367,0923958634361;434,3645795603864;35,913994
3653,423348834556;49,481964349357156;446,615469616883;393,6447741837006;463,86648434299497;62,455692
3654,264677506522;51,4797006778;453,0085642500002;414,09238318193803;485,0923952657005;79,425255
3655,1061999238823;37,75380863228574;457,8326221103896;414,9938677505288;483,5160485410628;39,97041
3655,9479161312506;46,756898287642834;463,5575240324675;416,82891486784155;477,85500526086986;37,86283
3656,789826173249;58,561150952500014;448,49680381168827;435,64528993832596;486,5252072608699;73,16602
3657,631930094523;62,24064164607141;471,67645098051963;452,8345329268725;491,96747171980655;42,94377
3658,474227939712;53,87729169357143;458,85334208441554;467,0343488810575;505,69868357004884;66,19903
3659,3167197534817;54,579076634957154;450,8649408902598;484,10169551894273;513,1274324154588;32,258156
3660,1594055804926;54,202555983214275;465,7317452207794;485,5792616731275;515,3268945700485;50,629852
3661,0022854654303;49,46620276042856;458,3778086233767;477,262292757709;516,555636454106;67,29221
3661,845359452976;54,21687671478574;448,39933270129876;473,05633065374434;513,0225827342994;47,084442
