5;4563
;154;134;202;211;141
3621,5959848601933;429,17875088961034;137,88381545481482;405,58321182587036;365,1408560928912;48,657227782428585
3622,4299841669877;422,6609288051948;141,50591586888888;409,1693233631839;368,18161615450254;51,24503674457146
3623,2641755313257;435,60462375324676;151,74484777740756;425,57634925870616;394,9016900900474;51,37783741535712
3624,0985589974434;442,649673090909;160,8487388076296;438,3283654228855;433,51348599589545;52,60925178957142
3624,933134609571;429,60115266623353;153,02413431259262;424,65632997512427;407,7482204687203;40,99900758407144
3625,7679024119648;435,09724694155835;167,15061307649526;440,24516688059697;411,16290772260845;43,22635816235713
3626,6028624488754;453,72936819480503;182,3862055496296;477,1980266119406;473,9756558578202;54,506144780285716
3627,4380147645793;460,35689291233757;198,83227935037036;506,66514461194015;517,6574946966824;59,725005730571425
3628,273359403348;466,0002917564935;199,42626141925916;511,6354607512437;520,8355030473932;47,249152042500015
3629,108896409478;458,14168362987004;191,3695998096295;499,8461113706471;498,9980900995259;48,50377841653572
3629,9446258272606;452,17449134415585;178,22692928666663;485,3925659402986;468,97216039336485;56,81993519357142
3630,780547701014;437,27629237662353;145,6978990918519;434,4823353820899;394,3275367800946;39,3010986603807
3631,616662075049;400,2303998311687;106,7070916948148;363,0497981442786;302,1748354857819;26,470316763785704
3632,4529689937044;381,32630901623367;85,78380372185183;317,08151210447784;249,99293264217997;27,846653076285715
3633,2894685013125;398,7469945909089;93,81892098148154;332,8272946741294;268,58721248530804;28,967965978557142
3634,1261606422304;411,4180532467532;110,23157236888889;368,3050256965176;310,7680529706161;28,171887619499994
3634,9630454608114;420,21063972077934;118,63718904740743;384,7932926616914;330,60789208104273;30,365989343714272
3635,8001230014343;421,1961878246752;122,22381871214813;391,50137770149263;339,07747141469173;31,811184773928563
3636,6373933084724;421,13843793506516;132,78936973680345;400,3615595323385;357,5456118417061;29,830731521214265
3637,4748564263245;433,9223454220779;150,07990429826413;415,8714221402987;383,88736614360187;39,32843575764284
3638,312512399384;439,50276100000025;156,6190505600001;429,77805779601994;404,0792501971565;41,751140259456434
3639,1503612720708;441,34153803896095;171,03275082222225;445,3724219800994;430,8432711469197;43,48564072339284
3639,9884030888024;451,35777627922096;183,88983825555547;470,91775583582086;465,3328535687206;52,320093862857135
