5;4563
;202;213;140;133;154
3621,5959848601933;404,4950472623759;363,6717342985918;48,657227782428585;136,81922042406012;429,17875088961034
3622,4299841669877;408,06340577227695;366,68394262253537;51,24503674457146;140,49578851353385;422,6609288051948
3623,2641755313257;424,52538099504915;393,4160752065728;51,37783741535712;150,46757172894752;435,60462375324676
3624,0985589974434;437,3504405940593;419,0528860136149;52,60925178957142;159,28724548142847;442,649673090909
3624,933134609571;423,71221933168306;406,2735280699531;40,99900758407144;151,55542234736842;429,60115266623353
3625,7679024119648;439,21635848019804;421,469965215962;43,22635816235713;158,00701108150383;435,09724694155835
3626,6028624488754;476,06286613366365;472,38715711737115;54,506144780285716;180,54538849022552;453,72936819480503
3627,4380147645793;505,4904040445543;515,9194090187793;59,725005730571425;196,82146595714283;460,35689291233757
3628,273359403348;510,4521505495049;518,9628585586853;47,249152042500015;197,59208692932324;466,0002917564935
3629,108896409478;498,6080773539607;497,3852024460092;48,50377841653572;189,3266531150375;458,14168362987004
3629,9446258272606;484,17308992079217;467,2347676666666;56,81993519357142;176,63726153157896;452,17449134415585
3630,780547701014;433,45179723663404;392,4301645098589;39,3010986603807;144,9977563714286;437,27629237662353
3631,616662075049;362,19696449009905;301,02955778168996;26,470316763785704;105,60189367518795;400,2303998311687
3632,4529689937044;316,31853298514875;249,50516642018766;27,846653076285715;84,09565295075187;381,32630901623367
3633,2894685013125;332,07710331435646;267,3697085934272;28,967965978557142;93,14066343233084;398,7469945909089
3634,1261606422304;367,4048284405942;309,9305220976526;28,171887619499994;108,55729503609022;411,4180532467532
3634,9630454608114;383,75276883663355;329,5161616859156;30,365989343714272;117,19807001052632;420,21063972077934
3635,8001230014343;390,24742900000007;337,6229062840373;31,811184773928563;121,2923530536842;421,1961878246752
3636,6373933084724;399,146402207921;356,27086492300464;29,830731521214265;129,3910018962405;421,13843793506516
3637,4748564263245;414,89556906039627;383,03485688403754;39,32843575764284;141,2223586627594;433,9223454220779
3638,312512399384;428,72042632178216;403,09285418591554;41,751140259456434;154,47756147067676;439,50276100000025
3639,1503612720708;444,08856558415823;429,83381348356835;43,48564072339284;168,74247594736846;441,34153803896095
3639,9884030888024;469,5720704108911;463,98978137558703;52,320093862857135;181,80854762781948;451,35777627922096
3640,8266378940075;482,9877815297028;482,31856415492956;58,95837793714286;188,9618642736842;457,88554428571393
