5;4563
;197;120;160;138;227
3621,5959848601933;397,5239306852788;42,19026912783331;434,5970333687501;124,19242848985503;353,40725852246703
3622,4299841669877;400,2246386091367;44,93324766699998;429,5034356000001;127,35402650362316;356,6117485356829
3623,2641755313257;415,9073110558371;44,53668155958332;443,445546175;136,43133048514503;382,3039394537446
3624,0985589974434;428,9909653299492;45,280793688666655;450,3186454749999;145,1534455212318;406,583824255066
3624,933134609571;416,18817417766485;32,87054168191666;436,2947316599998;138,4378085010145;393,5521126647578
3625,7679024119648;431,5113906142131;34,403250348749985;442,29017793124996;144,15800334579714;408,67858469603476
3626,6028624488754;467,87553651776676;45,15231866450001;461,99539313749983;163,8437669036232;458,9489929383262
3627,4380147645793;497,12045305583734;50,761519958499996;469,546736671875;176,27174119246374;502,0111155154183
3628,273359403348;502,65193914213194;36,41328809125002;474,44351806562497;176,59573335942022;505,00394883700415
3629,108896409478;490,7082008553302;38,549333389291654;466,6488998062499;170,10266243405798;483,4944753656386
3629,9446258272606;475,74217526903567;48,58748415083331;461,03961416875006;159,739524092029;453,9395984008809
3630,780547701014;426,4665864010156;30,298566295444168;443,33472298000015;133,4719449811595;380,0434491524227
3631,616662075049;355,61135195431467;20,044525881083334;404,9385509124999;97,003047057971;290,8902745969162
3632,4529689937044;309,9808317918784;25,01326156816667;384,9522668656249;74,28831717355075;242,01093943832586
3633,2894685013125;325,57789401776654;24,336103799983334;402,4233975687498;82,84951211231885;259,90938141145375
3634,1261606422304;360,1079726649747;20,776774378583337;416,7039996874999;98,9381117181159;300,48880330748887
3634,9630454608114;375,3869334467005;22,837435530166665;426,9892787062501;106,17211684275362;319,79853396784154
3635,8001230014343;382,7354585126904;24,471144059583334;427,0906779374999;109,54109427057968;327,7829046365636
3636,6373933084724;390,8564652284267;20,851509566416663;428,2985938625003;118,42998178405799;345,29460475594703
3637,4748564263245;406,46667074213224;30,908665417250003;441,2804156562499;129,5981607691812;371,08166824801776
3638,312512399384;421,3199731725888;32,84614607936582;445,77582610000024;139,7575398579711;391,9918927030838
3639,1503612720708;436,748145218274;33,08140010108332;448,02415155000006;153,9595273633696;417,7021882643173
3639,9884030888024;461,62006189847705;41,335941641666665;459,26695746250016;166,14217537173903;451,0485929162996
3640,8266378940075;475,89384322335;48,42099676166668;464,9075692499997;173,07171757391305;468,57773516299557
3641,665065732136;473,10453127411176;36,59440914049999;446,47175668124993;168,62079503166672;465,24173370925104
3642,503686647633;455,10755180203057;30,259461811294166;441,7637424187501;157,30612475840576;445,5972212511013
3643,342500684969;430,9491500964465;32,62265095466667;432,7200003249997;145,95581579043474;414,611472624229
3644,181507888609;409,30887377664965;34,04354230141666;421,88941783750016;133,48082318442025;391,98513266299534
3645,0207083030436;388,94156938578664;31,59870657899999;418,7937864218751;126,50597092597098;361,4840535070485
3645,8601019727603;383,1455597106599;29,046468257166676;429,94631236249995;118,63530238347825;340,9465162017622
3646,699688942269;385,6555328730965;19,660439564166662;421,65789897500036;111,56560978739131;330,91507778149804
3647,5394692560767;378,934170789848;22,905541649833324;440,2930572125;106,25783820543482;315,0520921869603
3648,379442958715;368,43892084263985;31,82796054733332;430,42919451687476;95,46028736478263;287,88868987180626
3649,2196100947112;361,25209430964475;25,768210985999996;431,71732325625;89,18382947391298;275,00838930616743
