5;4563
;135;196;211;140;160
3621,5959848601933;137,88381545481482;399,3163359438772;365,1408560928912;48,657227782428585;434,5970333687501
3622,4299841669877;141,50591586888888;402,03082298979564;368,18161615450254;51,24503674457146;429,5034356000001
3623,2641755313257;151,74484777740756;417,7854675051016;394,9016900900474;51,37783741535712;443,445546175
3624,0985589974434;160,8487388076296;430,92783357142844;420,5160598620851;52,60925178957142;450,3186454749999
3624,933134609571;153,02413431259262;418,0677997448978;407,7482204687203;40,99900758407144;436,2947316599998
3625,7679024119648;159,58023862103713;433,4706733316326;422,96067701895686;43,22635816235713;442,29017793124996
3626,6028624488754;182,3862055496296;469,99876917857165;473,9756558578202;54,506144780285716;461,99539313749983
3627,4380147645793;198,83227935037036;499,3701288673468;517,6574946966824;59,725005730571425;469,546736671875
3628,273359403348;199,42626141925916;504,92049209693874;520,8355030473932;47,249152042500015;474,44351806562497
3629,108896409478;191,3695998096295;492,9021782423472;498,9980900995259;48,50377841653572;466,6488998062499
3629,9446258272606;178,22692928666663;477,91580389795934;468,97216039336485;56,81993519357142;461,03961416875006
3630,780547701014;145,6978990918519;428,38906321938805;394,3275367800946;39,3010986603807;443,33472298000015
3631,616662075049;106,7070916948148;357,1892870153061;302,1748354857819;26,470316763785704;404,9385509124999
3632,4529689937044;85,78380372185183;311,36853343367375;249,99293264217997;27,846653076285715;384,9522668656249
3633,2894685013125;93,81892098148154;327,03504298724494;268,58721248530804;28,967965978557142;402,4233975687498
3634,1261606422304;110,23157236888889;361,7424265051021;310,7680529706161;28,171887619499994;416,7039996874999
3634,9630454608114;118,63718904740743;377,1031287193877;330,60789208104273;30,365989343714272;426,9892787062501
3635,8001230014343;122,22381871214813;384,4881893520409;339,07747141469173;31,811184773928563;427,0906779374999
3636,6373933084724;130,75980283111107;392,6281513775514;357,5456118417061;29,830731521214265;428,2985938625003
3637,4748564263245;143,47232564553337;408,3065287765309;383,88736614360187;39,32843575764284;441,2804156562499
3638,312512399384;156,6190505600001;423,269485382653;404,0792501971565;41,751140259456434;445,77582610000024
3639,1503612720708;171,03275082222225;438,7174635612244;430,8432711469197;43,48564072339284;448,02415155000006
3639,9884030888024;183,88983825555547;463,6731764081632;465,3328535687206;52,320093862857135;459,26695746250016
3640,8266378940075;190,51270369185187;478,0239520867345;484,1069531516588;58,95837793714286;464,9075692499997
3641,665065732136;187,242271762963;475,23046288265317;480,9208331990521;46,9663700445;446,47175668124993
3642,503686647633;177,23694542296295;457,14358216836746;460,37872107109;39,13641199939501;441,7637424187501
3643,342500684969;161,43338560296294;432,8962505051018;429,6158733393363;41,28775798814285;432,7200003249997
3644,181507888609;148,16681534925914;411,1443295816326;405,84548798341217;42,14175206764285;421,88941783750016
3645,0207083030436;139,4375684191407;390,68305438265287;374,6181294412324;39,18330274771431;418,7937864218751
3645,8601019727603;130,93503422148143;384,8731041989796;353,61978942654036;35,76177677628572;429,94631236249995
3646,699688942269;124,13334871155557;387,4013469438776;342,58389974123247;27,666432916428572;421,65789897500036
3647,5394692560767;118,42327837296303;380,6454262020411;325,344432011564;30,984156942714286;440,2930572125
3648,379442958715;104,88340059955556;370,111963959184;299,24429328388635;36,316607350571424;430,42919451687476
3649,2196100947112;101,005209131111;362,8987188214286;283,95512368483406;30,819553700142855;431,71732325625
3650,059970708618;111,25287446666664;371,790681387755;307,5579894909953;23,175466305571437;432,8744762937498
3650,900524844982;125,90793895037032;392,8538547755102;346,38078503317547;37,03341896714286;422,61818703125016
3651,741272548377;144,10539614074062;414,3072630102041;384,78267384834106;44,7586987512143;450,0787904437501
3652,5822138633707;162,07903487014823;432,5028851247448;426,85100088625614;43,176579239000006;436,92349002499975
3653,423348834556;169,2304573192594;461,5742656224488;459,1087094454978;49,481964349357156;454,4165114437499
3654,264677506522;178,77515342074082;480,47140595918347;481,85776393364915;51,4797006778;462,3554746531252
3655,1061999238823;181,09095656444455;478,6380791683672;482,3408069069669;37,75380863228574;465,84660573125
3655,9479161312506;181,70454580814817;472,98264760714324;484,5255782938391;46,756898287642834;471,62071131875
3656,789826173249;193,77234020370375;479,61856906632676;501,352156023697;58,561150952500014;456,0685288375001
3657,631930094523;207,71359988444436;484,39164846428565;516,1481758530807;62,24064164607141;478,5744868500001
3658,474227939712;210,35406627600008;497,05239091326564;535,9426474407585;53,87729169357143;468,190941725
3659,3167197534817;225,69546994666663;500,0912452346937;551,5742246009478;54,579076634957154;461,5091770818749
3660,1594055804926;224,31048603333326;503,41569580357157;552,6648552075826;54,202555983214275;475,42242527500014
3661,0022854654303;219,19248131703702;506,9032464948978;545,3523707251185;49,46620276042856;467,86773113750013
3661,845359452976;221,09968130666658;501,76533604591845;538,3638817677725;54,21687671478574;459,2195272875002
3662,6886275878364;214,91768809333342;499,4145671734695;529,6636585639814;48,848588970000016;458,0822723581252
3663,532089914713;201,99250810577777;483,91983261734686;504,0209178530808;51,248556228214284;450,8024300612501
3664,3757464783334;187,46141561177768;463,2498911275511;474,96881913431287;50,26093769914288;452,63893785624987
3665,219597323419;189,89701077318512;461,5248459185206;474,51421241611393;51,839925186285726;459,7201090562502
3666,0636424947174;202,06650530370374;470,91669387244895;491,66697601895726;60,10818596421431;460,7608710749999
3666,9078820369723;202,8212079651111;482,03685841602027;497,69709301658787;68,58621898285715;469,2153108312502
3667,7523159949515;201,7267861881482;485,1163467295916;497,8730164549763;54,50928859471425;450,6787843593749
3668,5969444134184;191,30968121777784;472,9894579540817;480,9252559781987;49,218379766357124;452,6413916812501
