5;4563
;145;211;196;130;160
3621,5959848601933;137,88381545481482;364,2947858754719;397,5239306852788;39,9742957485965;434,5970333687501
3622,4299841669877;141,50591586888888;367,3212027292454;400,2246386091367;42,86164157929822;429,5034356000001
3623,2641755313257;151,74484777740756;398,58268703404366;415,9073110558371;41,88250743114033;443,445546175
3624,0985589974434;160,8487388076296;419,66828387216964;428,9909653299492;42,10408695298245;450,3186454749999
3624,933134609571;153,02413431259262;406,92839857971694;416,18817417766485;28,5047880072807;436,2947316599998
3625,7679024119648;159,58023862103713;422,0619279292448;431,5113906142131;30,564048597807012;442,29017793124996
3626,6028624488754;182,3862055496296;472,9092405471701;467,87553651776676;41,82903370824562;461,99539313749983
3627,4380147645793;198,83227935037036;516,4863157122641;497,12045305583734;46,62116514929824;469,546736671875
3628,273359403348;199,42626141925916;519,664612938679;502,65193914213194;30,912949946929842;474,44351806562497
3629,108896409478;191,3695998096295;497,82245401415076;490,7082008553302;34,83868126065789;466,6488998062499
3629,9446258272606;178,22692928666663;467,88766157075463;475,74217526903567;45,57965508859647;461,03961416875006
3630,780547701014;145,6978990918519;393,5350183518866;426,4665864010156;26,995926705730707;443,33472298000015
3631,616662075049;106,7070916948148;301,6493758844338;355,61135195431467;17,26166701517544;404,9385509124999
3632,4529689937044;85,78380372185183;249,5823986674527;309,9808317918784;23,440063660614044;384,9522668656249
3633,2894685013125;93,81892098148154;268,17542676603773;325,57789401776654;23,02435016664912;402,4233975687498
3634,1261606422304;110,23157236888889;310,18171866415094;360,1079726649747;17,521956898508776;416,7039996874999
3634,9630454608114;118,63718904740743;329,87204108066044;375,3869334467005;19,61027075982457;426,9892787062501
3635,8001230014343;122,22381871214813;338,129953813679;382,7354585126904;21,56281950131579;427,0906779374999
3636,6373933084724;130,75980283111107;356,58973527641507;390,8564652284267;17,71637287692983;428,2985938625003
3637,4748564263245;143,47232564553337;383,10841205801887;406,46667074213224;27,764077994473684;441,2804156562499
3638,312512399384;156,6190505600001;403,1927277905661;421,3199731725888;28,417671548455257;445,77582610000024
3639,1503612720708;171,03275082222225;420,4552024814093;436,748145218274;29,538056946754367;448,02415155000006
3639,9884030888024;183,88983825555547;464,0769877500002;461,62006189847705;38,14691308771929;459,26695746250016
3640,8266378940075;190,51270369185187;482,96366403301886;475,89384322335;44,07098428421053;464,9075692499997
3641,665065732136;187,242271762963;487,7479996579178;473,10453127411176;30,968367086491224;446,47175668124993
3642,503686647633;177,23694542296295;439,43542911561457;455,10755180203057;25,596879871537716;441,7637424187501
3643,342500684969;161,43338560296294;422,0721100483507;430,9491500964465;28,577459829473682;432,7200003249997
3644,181507888609;148,16681534925914;396,9856689883748;409,30887377664965;30,38858519447367;421,88941783750016
3645,0207083030436;139,4375684191407;373,85753340613223;388,94156938578664;28,397438302456134;418,7937864218751
3645,8601019727603;130,93503422148143;352,85352258962274;383,1455597106599;25,819593691754395;429,94631236249995
3646,699688942269;124,13334871155557;341,81403101603803;385,6555328730965;16,229223444736846;421,65789897500036
3647,5394692560767;118,42327837296303;324,7294607284906;378,934170789848;21,260324389298248;440,2930572125
3648,379442958715;104,88340059955556;298,69016510801896;368,43892084263985;30,088420514736832;430,42919451687476
3649,2196100947112;101,005209131111;283,30825517688675;361,25209430964475;23,593077415087723;431,71732325625
3650,059970708618;111,25287446666664;306,8189296349057;370,1066510913705;13,700529069122807;432,8744762937498
3650,900524844982;125,90793895037032;343,4485911226937;391,0894204365482;27,777188363157894;422,61818703125016
3651,741272548377;144,10539614074062;384,001186943396;412,45508891878177;35,209941283070165;450,0787904437501
3652,5822138633707;162,07903487014823;414,2283804468102;430,55359230685275;30,37524059701755;436,92349002499975
3653,423348834556;169,2304573192594;465,9128374551765;459,481305609137;39,51441739043859;454,4165114437499
3654,264677506522;178,77515342074082;480,7755626415093;478,30242571065975;41,09321808677193;462,3554746531252
3655,1061999238823;181,09095656444455;481,3601421574058;476,4836440964466;23,13459964754387;465,84660573125
3655,9479161312506;181,70454580814817;483,48274669811343;470,8663694720816;33,09070882780703;471,62071131875
3656,789826173249;193,77234020370375;503,25284930863415;477,4739222284266;44,60446874342107;456,0685288375001
3657,631930094523;207,71359988444436;514,878454316038;482,2017815177664;46,60983367938596;478,5744868500001
3658,474227939712;210,35406627600008;534,9568444811323;494,8445840050765;35,9328548631579;468,190941725
3659,3167197534817;225,69546994666663;550,0065473150943;497,85803699999985;36,808963432842106;461,5091770818749
3660,1594055804926;224,31048603333326;551,205613579245;501,16656781472096;36,13070341491229;475,42242527500014
3661,0022854654303;219,19248131703702;544,292223976415;504,64948229949226;30,28852286280702;467,86773113750013
3661,845359452976;221,09968130666658;537,139567231132;499,5132346649746;36,278523000614044;459,2195272875002
3662,6886275878364;214,91768809333342;517,8172230306128;497,1240732639595;28,859577114035083;458,0822723581252
3663,532089914713;201,99250810577777;502,79500300471716;481,74857367005063;35,08547331184211;450,8024300612501
3664,3757464783334;187,46141561177768;473,8405227704718;461,12506744670054;36,28577368578948;452,63893785624987
3665,219597323419;189,89701077318512;473,4152795745285;459,4207944163961;37,025424753859646;459,7201090562502
3666,0636424947174;202,06650530370374;490,5964845283018;468,8411305532995;45,46859791307018;460,7608710749999
3666,9078820369723;202,8212079651111;496,6740432853775;479,9025903529947;55,28223284122807;469,2153108312502
3667,7523159949515;201,7267861881482;496,8430500566038;482,9102922030454;40,32611448473684;450,6787843593749
3668,5969444134184;191,30968121777784;479,80414925188643;470,8694707258884;34,65700977973685;452,6413916812501
3669,4417673371618;177,69268734148142;458,35409652924506;452,70684929441643;40,7461255254386;454,4090967700001
3670,2867848109663;166,51439152962965;432,92192856462253;431,9872527360407;28,600236051649123;442,81815559000006
3671,131996879641;165,8595539651852;430,6575231367926;432,91733616751264;35,12767654064036;445,88192053125005
3671,977403587991;184,26005157703696;471,2297223291727;466,41804784771557;32,09542693684211;449,94853362500027
